sample_id,y,score
3GBN_4FQI_BEIJING_21737702_homology.pdb,100.0,2.7483620643615723
3SDY_4FQI_BEIJING_21737702_homology.pdb,20.0,0.07659253478050232
5UGY_4FQI_BEIJING_21737702_homology.pdb,100.0,0.08510226011276245
5K9K_4KVN_homology.pdb,0.03500000014901161,0.8013005256652832
9C0X_4KVN_homology.pdb,0.2800000011920929,0.10886958241462708
5KAN_4KVN_homology.pdb,0.027000000700354576,0.0829620212316513
5K9Q_4KVN_homology.pdb,0.019999999552965164,1.072055697441101
7U8L_4KVN_homology.pdb,0.028999999165534973,0.07971525192260742
9DWE_8UWA_homology.pdb,0.04500000178813934,0.11511853337287903
3ZTJ_4KVN_homology.pdb,0.014999999664723873,0.08155007660388947
3GBN_8UT3_homology.pdb,100.0,1.5004302263259888
3SDY_8UT3_homology.pdb,0.07900000363588333,0.0763741210103035
5UGY_4KVN_homology.pdb,100.0,0.09305793046951294
5K9K_4FQV_homology.pdb,0.0430000014603138,2.6606197357177734
5K9O_4FQV_homology.pdb,29.0,0.08538155257701874
5KAN_4FQV_homology.pdb,0.08299999684095383,0.08742184937000275
5K9Q_4FQV_homology.pdb,0.03999999910593033,0.09958626329898834
5KAQ_4FQV_homology.pdb,0.25,0.0807936042547226
4FQV.pdb,0.08799999952316284,0.08202763646841049
3ZTJ_4FQV_homology.pdb,0.04100000113248825,0.07720384746789932
3GBN_4FQV_homology.pdb,100.0,0.10671810060739517
3SDY_4FQV_homology.pdb,0.6600000262260437,0.0797024816274643
5UGY_4FQV_homology.pdb,100.0,0.08579971641302109
5K9K_6II4_homology.pdb,0.0031999999191612005,1.962881088256836
5K9O_6II8_homology.pdb,10.0,0.08491133153438568
5KAN_6II8_homology.pdb,0.007799999788403511,0.10195773839950562
5K9Q_6II8_homology.pdb,0.003599999938160181,0.07477022707462311
5KAQ_6II8_homology.pdb,0.0005099999834783375,0.0758085772395134
4FQI_4R8W_homology.pdb,0.0031999999191612005,0.1075807735323906
3ZTJ_4R8W_homology.pdb,0.0031999999191612005,0.07699238508939743
3GBN_6II4_homology.pdb,100.0,0.1610279083251953
3SDY_6II4_homology.pdb,0.0729999989271164,0.07707034796476364
5UGY_6II4_homology.pdb,100.0,0.08979307115077972
5K9K_4FQM_homology.pdb,100.0,0.44123542308807373
5K9O_4FQM_homology.pdb,100.0,0.09987810254096985
5KAN_4FQM_homology.pdb,100.0,0.10521873831748962
5K9Q_4FQM_homology.pdb,100.0,0.07487060874700546
5KAQ_4FQM_homology.pdb,100.0,0.09136664867401123
4FQI_4FQM_homology.pdb,41.0,0.1257927417755127
3ZTJ_4FQM_homology.pdb,100.0,0.08622042834758759
3GBN_4FQM_homology.pdb,100.0,0.1209137812256813
3SDY_4FQM_homology.pdb,100.0,0.12539389729499817
5UGY_4FQM_homology.pdb,100.0,0.08256364613771439
